id,kind,problem,truth,baseline,tsce1,base_ok,tsce1_ok,base_err,tsce1_err,violations,base_tok,tsce1_tok,base_lat,tsce1_lat,base_lp,tsce1_lp
188,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.2947977080475539,0.0,[],[]
187,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with alice monday afternoon to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX Jam with Alice"",""participants"":[""alice@email.com""],""duration_min"":45,""earliest"":""2023-10-23T13:00:00Z"",""latest"":""2023-10-23T17:00:00Z""}","{""action"":""create_event"",""title"":""Design Session"",""participants"":[""alice@example.com""],""duration_min"":45,""earliest"":""2023-10-23T14:00:00Z"",""latest"":""2023-10-23T15:00:00Z""}",False,True,0.0,0.0,0,160,55,0.7543812089134008,0.0,[],[]
191,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Multi-Step Reasoning Demo""","('snake_case', 'Multi-Step Reasoning Demo')",multi_step_reasoning_demo,multi_step_reasoning_demo,True,True,0.0,0.0,0,37,5,0.19714766601100564,0.0,[],[]
189,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with carlos saturday morning to discuss sprint review; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss Sprint Review with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":30,""earliest"":""2023-10-21T09:00:00Z"",""latest"":""2023-10-21T12:00:00Z""}","{""action"":""create_event"",""title"":""Meeting with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":30,""earliest"":""2023-10-14T09:00:00Z"",""latest"":""2023-10-14T09:45:00Z""}",False,True,0.0,0.0,0,163,57,0.7460024999454618,0.0,[],[]
192,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.22193462494760752,0.0,[],[]
190,math,"You start with **107**.
1. Add **2**.
2. Multiply **9**.
3. Multiply **5**.
4. Multiply **3**.
5. Add **3**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",14718,"{""result"": 1947}","1. Start with 107
2. Add 2: 107 + 2 = 109
3. Multiply by 9: 109 * 9 = 981
4. Multiply by 5: 981 * 5 = 4905
5. Multiply by 3: 4905 * 3 = 14715
6. Add 3: 14715 + 3 = 14718

**Only**
```json
{""result"": 14718}
```",False,True,12771.0,0.0,0,115,104,0.2180391661822796,0.0,[],[]
193,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with carlos friday morning to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX Jam with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":30,""earliest"":""2023-10-06T09:00:00Z"",""latest"":""2023-10-06T12:00:00Z""}","{""action"":""create_event"",""title"":""Discuss UX Jam with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":30,""earliest"":""2023-10-06T09:00:00Z"",""latest"":""2023-10-06T09:45:00Z""}",False,True,0.0,0.0,0,162,59,0.5360250000376254,0.0,[],[]
194,math,"You start with **119**.
1. Add **4**.
2. Subtract **5**.
3. Add **4**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",122,"{""result"": 122}","1. Start with 119.
2. Add 4: 119 + 4 = 123.
3. Subtract 5: 123 - 5 = 118.
4. Add 4: 118 + 4 = 122.

**Only**  
```json
{""result"": 122}
```",True,True,0.0,0.0,0,100,66,0.24154475005343556,0.0,[],[]
196,math,"You start with **110**.
1. Multiply **4**.
2. Add **8**.
3. Add **5**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",453,"{""result"": 447}","1. Multiply 110 by 4: 110 * 4 = 440
2. Add 8: 440 + 8 = 448
3. Add 5: 448 + 5 = 453

**Only**  
```json
{""result"": 453}
```",False,True,6.0,0.0,0,100,62,0.18506687483750284,0.0,[],[]
197,math,"You start with **23**.
1. Add **5**.
2. Multiply **9**.
3. Multiply **5**.
4. Subtract **2**.
5. Subtract **3**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",1255,"{""result"": 200}","1. Start with 23
2. Add 5: 23 + 5 = 28
3. Multiply by 9: 28 * 9 = 252
4. Multiply by 5: 252 * 5 = 1260
5. Subtract 2: 1260 - 2 = 1258
6. Subtract 3: 1258 - 3 = 1255

**Only**  
```json
{""result"": 1255}
```",False,True,1055.0,0.0,0,114,104,0.23035629093647003,0.0,[],[]
198,math,"You start with **20**.
1. Multiply **6**.
2. Add **2**.
3. Multiply **9**.
4. Add **9**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",1107,"{""result"": 200}","1. Start with 20
2. Multiply by 6: 20 * 6 = 120
3. Add 2: 120 + 2 = 122
4. Multiply by 9: 122 * 9 = 1098
5. Add 9: 1098 + 9 = 1107

**Only**  
```json
{""result"": 1107}
```",False,True,907.0,0.0,0,107,87,0.23324329196475446,0.0,[],[]
200,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Multi-Step Reasoning Demo""","('snake_case', 'Multi-Step Reasoning Demo')",multi_step_reasoning_demo,multi_step_reasoning_demo,True,True,0.0,0.0,0,37,5,0.16501829214394093,0.0,[],[]
199,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with carlos wednesday morning to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX Jam with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":30,""earliest"":""2023-10-25T09:00:00Z"",""latest"":""2023-10-25T12:00:00Z""}","{""action"":""create_event"",""title"":""Discuss UX Jam with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":30,""earliest"":""2023-10-25T09:00:00Z"",""latest"":""2023-10-25T09:45:00Z""}",False,True,0.0,0.0,0,163,59,0.8528663339093328,0.0,[],[]
195,formatting,"Remove every em-dash (—) from the following text while leaving other characters unchanged:

---
Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all.
---

Return *only* the cleaned text.","('no_em_dash', ""Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all."")",Here's a long-winded postfilled with em-dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an output,Here's a long-winded postfilled with em-dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one,False,False,0.0,0.0,0,813,250,3.6918796671088785,0.0,[],[]
